id,price1
5678,412.6057666666667
20775,1824.6288
11212,399.6793571428571
16787,394.9084126984128
16752,455.9096713286713
12779,411.51989047619037
3735,481.2748904761905
16479,488.971
197,445.10710000000006
179,408.5787666666666
5402,381.53
15264,524.8341666666666
9859,301.56602380952387
7627,417.35785238095235
15141,447.2132500000001
14720,327.89295238095235
13239,453.79705000000007
10838,514.1635706349206
7100,473.14476666666667
4342,495.698
12290,2330.6692333333335
16336,392.69676388888877
13379,356.14391428571435
7392,1743.8831309523814
3049,385.8603353535354
1896,494.17400000000004
12495,524.4497
2314,589.052
4877,400.0136666666666
15669,497.5675992620231
5571,450.9835912698412
5206,442.23467460317454
10046,449.32176623376625
18599,545.0475222222223
16873,384.5020678932179
6661,394.6047380952381
13047,363.88666666666666
17964,466.49153333333334
3173,396.008488095238
1327,488.8329666666666
20088,391.1489523809525
2969,438.72826507936514
4493,1471.9481714285712
6825,487.23168571428573
11233,526.2623000000001
6793,459.58027777777784
9083,428.069880952381
468,467.32495952380947
5121,372.8578333333333
1726,430.5411285714286
12595,1625.1914666666669
17935,473.97104761904757
5430,329.4289184537684
7683,295.88033333333334
5730,384.7528095238095
20888,432.0182928571428
20352,444.3013777777779
8397,2062.8495
19256,321.2455333333333
9440,1204.0948476190479
6964,1773.4384206349205
17426,566.9141
12674,548.2367142857144
8958,319.79040000000003
8151,504.9774226551226
633,2165.3653333333336
11357,436.21974603174596
2511,761.1568666666666
18658,875.4693333333333
4046,1143.6357333333333
11414,339.25466666666665
8187,459.4454303030303
15236,480.768
18220,727.85
18804,2477.641833333333
2824,1411.354
13689,343.36721428571434
12810,381.41133333333335
15197,1953.9513333333334
11379,397.28727936507937
5983,543.153
7630,321.00385714285716
7585,506.722
3855,376.49443333333335
20132,446.3366666666667
6633,368.8
3836,423.499
11748,457.0742333333333
18097,396.033680952381
2023,1316.3528000000001
10510,2472.4630666666667
7981,349.7949944444445
5569,492.25746666666663
3273,550.0503523809525
14693,506.0415619047619
3178,434.21741960784317
8278,396.13
94,468.4667
13811,476.6190349206349
8926,421.26202380952384
20212,415.8579156728892
16955,512.1611476190476
9938,409.15468095238106
9902,656.6715
5362,1379.7436666666665
2822,436.18014999999997
5296,331.07534285714286
2478,452.02350158730155
7367,431.63564682539686
20886,1690.853757575757
9046,485.0179642857142
3897,349.8068333333333
18967,330.69666666666666
2202,1350.4694
16811,2517.372
11474,380.2241575757576
18478,1317.5793333333334
13981,646.494
1358,822.518
15007,528.0404333333333
7437,272.73376666666667
13374,351.7033404761903
4977,393.52168333333327
17599,931.3523333333333
8344,426.0137230880232
13789,1062.6102301587302
10164,476.78260714285705
16791,503.64033333333333
5785,459.5254874458874
5622,291.7955285714286
7504,302.60453333333334
14011,972.4035714285714
15408,492.489
13284,441.7251555555556
11204,490.9815095238095
19418,445.7987578643577
1410,484.9269675151251
10401,528.0967095238096
10750,446.363141025641
13001,389.84955952380955
2518,325.1785079365079
10816,359.615
13650,2407.611666666667
5461,354.51191428571434
8399,462.6397142857143
20229,514.5460756614857
15228,565.5254571428571
2655,380.7590207792208
20425,646.71
8698,460.82263333333333
3211,1443.258
2231,475.9814
15639,718.264
2612,479.73516595561296
3421,543.9808571428572
16934,338.8987205738706
4454,530.0963
1392,385.5683333333333
2988,566.5513904761905
10008,303.5303333333334
4974,872.57
15379,414.27
10107,2678.536
13745,368.3722333333333
8070,2272.4295
2780,346.538
5568,486.9305
3778,621.0287947158105
3817,514.5160000000001
12471,281.4442666666666
6865,798.128
1558,498.92147435897436
4375,381.10023809523807
20707,602.599
15492,482.01166666666666
12189,1367.8941428571427
4473,1773.4384206349205
5969,395.97483809523817
6898,524.7611428571428
12364,449.4377662337663
5615,398.4290474358974
4623,458.17373333333336
6756,361.47533333333337
4418,426.6253
2184,1374.1582
9208,489.40620952380954
7010,561.8544404647982
15477,415.0386214285714
10734,671.9289761904762
16493,347.7954285714286
7454,523.8507999999999
7816,2336.5887619047617
17458,459.08890476190476
5627,436.7555912698413
2030,405.70816666666667
1656,2215.378476190476
10885,328.8304
1160,506.32002034632035
19741,528.2243666666667
1490,658.734
1768,352.2425238095238
10344,351.9707682539683
14354,503.956
20517,645.3303190476189
2793,306.92733333333337
12033,513.8932619047619
1286,289.67696666666666
15861,462.553
17734,386.22047619047623
10282,289.5212666666666
14369,558.422
3834,452.2353333333333
11493,490.199338888889
14365,613.4141523809524
1281,491.38298333333336
6786,486.6319666666667
387,401.017103174603
18573,426.81391428571425
8042,502.09433333333334
7039,2585.92
1215,385.40684285714286
5479,868.032
12270,424.79179999999997
17305,480.5282142857143
12225,1165.4946428571427
19456,2159.2122000000004
9551,253.00933333333333
18013,265.85988888888886
1004,406.08199999999994
1081,351.49573333333336
5889,346.5309180375181
18811,507.53166666666664
17996,2678.536
17856,411.42672222222217
3261,993.722
5345,483.32633333333337
4043,373.9723809523809
10353,1643.9179658730166
18273,1475.0023666666664
12522,330.7626666666667
10480,319.20446666666663
3078,391.5381
16536,525.8820789710288
17684,477.3090666666667
17558,506.568
15254,526.0360476190478
20208,468.636
2941,400.67067619047623
17047,1088.4443999999999
6249,347.7198333333333
16707,633.9541333333334
7358,404.6304939393939
5909,1256.3913333333335
5612,349.93180476190474
7957,502.2283333333333
6328,843.6583333333333
3192,489.2868888888889
9261,483.16938888888893
8530,292.2692
14102,389.5233333333333
7016,1382.408
11253,307.8953333333334
13807,409.62890000000004
580,438.0347142857142
14548,523.310538961039
325,410.0391333333333
17871,310.8755854978355
20657,362.9115
3293,525.0118333333334
11245,653.4658571428572
18663,347.88300000000004
4944,653.3148
3895,491.4567103896104
20633,334.5
471,487.6976404647983
5549,603.8803142857142
8271,489.0011999999999
19895,379.6512333333333
7669,506.6244
14785,436.3793
8861,891.7806666666668
19445,363.4985
13862,1301.3638357142856
19629,419.6493333333333
9226,505.5990666666667
10481,296.0181666666666
8141,815.0646666666668
19252,499.87706679203154
2499,441.0571666666666
11881,408.61166904761893
8155,628.3098857142857
1522,312.4573333333334
15261,421.4404333333333
17886,347.9174047619047
10935,715.196
15230,364.6811833333332
16164,498.5091563492063
18099,289.78296666666665
16619,333.5745809523809
19694,461.91353968253964
5290,494.7792666666667
14700,1860.166
10698,451.5176333333334
17908,475.9814
15908,353.51601428571433
10193,497.09609760765545
9911,2025.2093333333335
1208,803.0326666666667
16818,2153.6596666666665
9707,467.9697333333333
20930,1462.0246666666667
1767,539.7978333333333
52,810.9006666666668
3562,301.56602380952387
14695,399.3883333333333
7666,393.93425476190475
12635,474.127641025641
3341,287.9100478632479
10844,459.2928968253968
17089,2190.166666666667
10775,375.174
19427,2137.9646666666663
18585,1784.03
13400,393.52
16860,380.97414285714285
17469,640.655756690487
11262,501.76843333333335
14236,449.4377662337663
3276,299.87338095238096
16588,358.8381333333333
20221,398.4290474358974
20552,430.8668857142857
4294,471.43363174603184
6471,395.86236190476194
9185,330.85914285714284
4803,2015.349
4233,472.4160571428572
4003,444.7617523809524
16498,495.456838095238
16650,354.81453333333326
16202,508.8202661376762
10261,437.7396
16366,281.7789904761905
13084,392.6871492063493
13568,302.37683333333325
11969,2598.042
18582,447.13828333333333
14275,351.6616976190475
10617,758.5948857142857
20529,298.85628607503605
20304,2400.4778
14941,434.94968373015865
6613,452.2353333333333
8221,418.1764999999999
13344,391.1632047619048
11503,535.5611333333333
14310,404.4462047619048
12874,363.4985
1185,373.84139285714286
2749,1434.922380952381
2652,536.3067793650795
13717,458.0685
12891,360.79626825396826
14391,458.72023333333334
10269,521.5686000000001
20541,1300.8122666666668
13258,353.27843333333334
19112,533.4446333333333
6713,2008.04
20051,372.21233333333333
10452,516.334
3837,428.63483333333335
2606,447.11706666666663
1085,412.67672561327566
10426,396.0884571428572
20314,507.70725238095247
1680,2513.166
9178,356.4600967893219
18974,286.7069394938395
8787,377.1028456709957
10360,422.5109333333333
10372,710.566
11338,1355.9046666666666
16252,434.94968373015865
17180,360.056
627,507.7221666666667
1766,555.666
10584,1951.8901738095244
14402,494.1
2440,483.00955555555555
5925,415.7520823395559
3680,338.2658011544011
1614,543.6411836815358
20469,423.4709380952381
10567,600.1806666666668
4403,587.6497619047619
16350,283.6595
2035,410.87586666666664
11290,2448.308
4192,411.1587142857144
5738,1812.604
4167,249.97853333333333
9771,2466.1895999999997
11347,392.63926507936503
17389,577.156
14192,452.5106666666667
2122,427.2415095238095
11612,2602.052
17598,943.1419501332002
19912,757.5824761904761
11531,524.8051428571428
14112,477.17246111111103
19778,532.5633333333333
15423,490.549361904762
18523,471.43363174603184
4139,494.65926666666667
9280,312.624
10300,349.047
19054,2580.086
3294,545.9718043290044
10690,453.79633333333334
2024,514.4880333333333
1082,415.99824928127424
14278,419.1102904761905
11859,296.0181666666666
9480,1442.7416
13446,663.7565952380953
5093,350.59786926406923
20452,417.8227214285714
19310,473.10207619047617
993,465.4514301587302
7852,400.5564444444444
12814,309.57103174603174
6358,396.008488095238
6643,412.40288963585436
2460,380.9636666666667
7210,489.7849831720566
19072,1590.0816666666665
12926,387.128
15587,331.048
20619,353.7067666666667
18377,352.6306666666667
11028,1005.0651333333334
13901,1228.805381385281
17503,778.874
16262,499.53003333333334
3854,578.0231111111111
13863,478.72208888888895
3263,418.26099227994234
1870,845.0627142857143
15703,1180.11
16681,363.7545499999999
13263,416.4148
12064,457.515119047619
499,407.78909999999996
10111,429.4454666666667
14292,309.6002424242424
15893,335.22240115440115
14741,1807.2775761904763
3419,313.0383333333333
15084,2298.136
17511,1899.594
11451,442.32239761904765
18789,387.72939761904763
14972,346.0342642857142
8047,386.6925095238095
9909,779.2267500000002
9064,281.17129307359306
12083,450.69233333333335
8870,471.0787555555556
16469,371.93716666666666
18730,413.45616666666666
8280,591.6967047619048
128,608.5842333333334
3636,631.7395
6832,1184.098
390,432.1753333333333
15366,405.53101746031746
16383,314.31999999999994
6815,150.62
6850,420.27806666666663
20162,304.21691190476184
15030,381.1307999999999
13318,492.6661017316017
13950,399.2035238095239
14709,1408.760057142857
14749,519.8201166666666
16987,372.53
10382,603.8803142857142
11552,622.2660000000001
16936,333.67
10839,299.4770285714286
5483,521.8498
1115,291.26244523809527
9107,441.54721212121217
14732,598.3731666666667
5667,298.40319999999997
3409,400.2247333333333
7576,309.5732666666666
14938,1223.912
19243,274.65633333333335
8521,285.7451714285713
19790,1743.8831309523814
16392,510.2040563492063
13441,441.714696969697
5018,402.2016
20878,434.6959412698413
15848,424.67072380952385
12896,514.2509428571428
19607,510.9414761904763
18303,1733.1073333333331
9156,536.2130617766989
19019,450.26216623376627
7906,472.16539567621913
14988,491.9974
15866,428.24248095238096
1597,282.76605714285716
12299,434.399
5179,598.9779238095238
5186,547.4451333333333
996,565.2723333333333
393,376.2151460317462
9539,329.7574
8869,420.27806666666663
12830,535.5611333333333
17781,310.8755854978355
19020,209.906
4703,340.5135277777778
12619,469.9461371794872
11527,392.4271428571428
20303,401.6548333333334
10327,483.3426666666666
17498,733.848
4023,477.8752333333333
18820,479.72736666666657
9725,479.73516595561296
4146,421.2449285714286
17213,912.0485
15438,545.7593333333333
16812,438.85433333333333
10878,1753.734818181818
14219,1049.3513642857145
2304,330.3073571428571
12684,1967.448
12613,362.5924902874905
17329,632.3076100732599
4612,497.68767142857143
9015,825.0985
4208,345.19033333333334
2415,361.641
7130,411.1436595238095
20382,1041.0423999999998
8251,739.8118333333333
19043,445.49754365079355
5298,339.27220476190473
17076,450.56353333333334
414,317.948
6627,548.5061333333333
18398,675.713626984127
14703,299.8944285714285
7549,1331.6309333333334
10350,377.4682190476189
20009,425.2495666666666
4622,654.5686333333333
19271,1162.0865952380952
19567,2164.2940666666664
4251,353.61533333333335
2610,530.6221260683761
8274,918.2666666666668
20937,451.0382714285715
2782,1320.2385714285713
17126,615.886
3062,289.96233333333333
17028,414.8595
14976,403.53258333333326
15005,1733.2733333333333
20940,1618.4006
19320,309.75933333333336
2869,2579.292
9264,381.09674505494513
12065,445.7553809523809
20042,299.35519765234767
3291,450.8444111111112
6965,288.46224242424245
2446,1077.1713333333332
20000,1733.2733333333333
9770,482.12604047619044
12662,462.80742857142866
13188,353.86799999999994
10637,468.6639111111111
10009,473.5381619047619
9892,312.67533333333336
98,371.6098
5886,336.1600111111112
18623,547.0308
20729,360.53783333333337
9961,514.2752063492063
3246,318.9284166666667
368,348.99292307692315
20011,1787.9777388167386
20777,2236.7761
7678,2656.300666666667
14412,598.5242682539682
19820,825.6263952380951
3427,498.6209928571429
16596,574.8132333333334
1457,683.42
20128,447.30236666666667
17546,448.138
14532,482.53697619047625
12440,353.932
8386,371.3416714285715
20214,509.4893333333333
3567,827.4643825396826
356,745.8925441522531
8519,778.874
15327,749.236
7787,1631.7632333333336
8364,1256.3913333333335
18217,265.85988888888886
13442,381.82615714285714
4850,503.5063333333333
9690,510.8041111111111
9403,552.8353999999999
9248,1136.991369047619
15374,377.1028456709957
1606,290.072
5024,421.2449285714286
1793,448.88301428571424
1585,452.11639126984136
15685,294.46082380952384
15414,390.7558222222221
3553,473.2406714285714
3720,346.30094166666663
15880,314.59745720390725
8771,306.72533333333337
15998,434.1380825396825
3279,394.8824126984128
1304,399.5026
11436,383.8632095238095
16916,291.6638666666667
17282,368.6034428571429
13667,2317.79020952381
16296,315.6097952380952
14895,434.7496373015873
20478,469.46792539682536
11318,516.1404
10464,491.68126666666666
6858,353.6401888888889
17850,916.3280000000001
18740,643.3296721562689
8165,351.496
10232,463.3109666666667
10169,620.9555238095238
15867,1820.0019595238093
3219,530.0380756614858
3074,580.257257142857
16603,305.7330666666667
15987,1421.3827333333334
16329,406.9036
4267,1753.734818181818
17418,517.6431666666667
12582,441.80779999999993
19839,311.6190333333334
20563,1069.962038095238
2695,493.006
11659,2574.183428571428
20328,510.4843906040144
18701,333.85128571428567
19064,379.588
1028,720.394
11871,439.6901666666667
19082,1301.3638357142856
8347,353.86799999999994
8056,274.48609999999996
11187,699.36
2501,490.4344756614857
12692,434.7782
18256,411.5264419913419
4186,306.0417857142857
2464,705.8791904761904
8963,2399.38
5071,292.86
7235,209.9
14834,331.891
4907,274.65633333333335
5841,461.7218
18316,393.68430000000006
15385,366.37831717171724
15318,719.4832452380953
8404,334.9445
1646,511.8483
6619,449.006
11463,399.2035238095239
2887,786.9074166666668
17281,2546.46
11320,2317.79020952381
3079,1162.0865952380952
11521,317.4662857142857
16542,2455.2845
2984,908.7631547619048
19655,2447.138
8082,360.9116309163056
2911,150.62
709,306.63466666666665
7521,280.9961428571428
18957,891.1802770562771
11200,1820.0019595238093
5515,750.703
2839,608.6052682539683
3594,573.3394571428569
1311,493.2515952380953
6132,299.8381166666666
11090,865.926
230,405.157
8355,2436.4716857142857
16072,286.30693949383954
2038,527.0226666666667
17236,518.3071032467533
4416,1283.1653333333336
20611,703.4962597402597
730,258.5450769230769
19421,357.718
3652,798.83
20348,537.3510857142858
10039,1905.7190666666665
9395,339.07673333333327
11584,595.0311428571429
7616,583.784
9704,1479.2333476190474
18568,443.0173496003996
19549,477.8752333333333
19229,420.85524761904765
3428,466.57706666666667
20449,341.6219
16137,696.3201461997409
4690,509.1405
13899,1451.3197857142857
8369,346.0993047619048
17260,577.1037857142858
20539,329.6908428571428
1201,1636.5344666666667
15654,1658.85
10609,498.466
8339,460.3
3515,2591.863666666667
110,365.82638571428566
20925,456.97416363636364
9926,286.7826333333333
10351,473.14476666666667
20255,353.86799999999994
11908,485.51320476190494
15038,1108.708523809524
8868,1653.787
8268,2646.11
13061,643.4163333333332
4835,1815.734
3928,1190.1203333333335
8522,525.0886666666668
14403,296.9830555555555
3143,405.1240666666667
14743,306.3850333333334
1923,423.1128333333333
7285,563.9086666666666
9806,271.65316666666655
6237,347.0208484126984
16539,1704.6166666666666
10574,2004.28
4605,504.74487619047625
12459,495.26726666666667
10377,2476.748466666667
11995,364.08
15378,1049.3513642857145
12844,351.64065238095236
5918,477.8752333333333
20560,393.526
4254,1036.9953333333333
6304,1069.962038095238
2811,443.776
483,2440.4659857142856
9081,357.77546666666666
7338,1753.734818181818
12034,491.68126666666666
7005,548.1413333333334
3473,492.35502380952386
16525,331.5216666666667
12726,1001.412
11278,436.7546857142857
8657,846.8113
6845,3149.176
8978,398.09538181818186
16059,527.8015
8412,553.483
6287,370.4050833333333
18706,343.36721428571434
3402,456.1544285714286
8106,399.3883333333333
8499,1086.3146666666664
3765,523.4673333333334
8994,680.5516246753247
19261,906.0345920634919
5172,246.304
11032,1393.2249333333332
1909,654.7
15891,1955.2340619047625
8510,334.34735714285716
19609,314.3317333333334
19904,443.94999999999993
13264,402.6244761904762
9576,495.26726666666667
4321,499.37733333333335
8524,500.37000000000006
15779,473.3074666666667
8145,410.5182809523811
15990,1935.066
6143,463.51439999999997
3152,428.67087316017313
14708,1256.7722666666668
6438,349.4053454545455
6125,500.86611212121204
17217,472.4160571428572
18958,393.68430000000006
4868,349.4053454545455
4706,521.8498
10420,469.0388333333334
2343,425.9988253968255
5722,631.226
18930,1021.6128428571428
8144,419.5721904761905
10123,346.5309180375181
12263,410.1170285714286
3856,869.7770595238096
6101,339.15341190476187
7165,311.10075021645014
20136,683.42
18397,1946.442
17955,550.0503523809525
13617,496.098
4905,619.7567947158104
20275,307.1634
13610,369.5657090909091
4426,466.1224
16210,1224.004
6097,476.8753761904762
9803,390.21616666666665
19062,541.2081222943723
4227,1017.7551333333334
4187,1469.6255142857144
11593,310.8755854978355
10629,2076.866
3142,542.7001222943722
17531,591.8728666666667
8858,696.3201461997409
11845,387.128
1147,482.28132380952377
18646,420.43519444444433
6089,1196.1806666666664
4566,533.852
11677,383.64421666666675
533,459.7981666666667
4065,419.6888198412699
17360,339.34616666666665
5555,354.6114285714286
12715,405.72804682539675
8780,418.7428182539682
17639,464.51797142857146
20440,528.0158
7626,781.577
3968,1770.799
1519,696.7192
18997,571.8300547619049
16673,236.30166666666665
6708,406.424
16178,484.43510476190477
14714,329.75363924963926
3644,389.38233333333335
11841,430.5333333333333
4614,337.19610781440775
17316,492.476504151404
19474,483.3426666666666
6930,338.46434761904754
3268,651.33
10857,382.8054677489177
550,459.8790222222222
16287,2276.055
15224,1824.8744095238098
18252,473.97476666666665
3654,1364.0103142857142
6492,333.4846
13266,250.42288888888888
10777,533.7697666666666
15745,315.7128095238096
1029,541.7300506454222
19866,310.01289595959594
4120,586.4010857142857
7225,402.1462047619048
17485,2015.975459523809
16622,695.037
934,511.47867132867134
4093,440.5670611111111
9278,363.212
15567,477.43972467532467
894,1648.4146190476192
1734,658.23
16782,705.783
6710,469.85410476190475
10988,283.0827999999999
12762,462.80742857142866
5949,411.7048642857142
12426,303.73571428571427
17594,420.6537333333333
5177,496.5847444444444
6288,546.3980333333333
17929,453.8174904761905
1241,441.6554000000001
20044,401.6811666666667
13426,482.28132380952377
5286,375.5444523809524
688,291.692
20802,367.9725595238094
6181,534.1371333333333
16374,488.6082619047619
15556,1992.404
16533,514.8284666666667
16827,823.3510523809524
138,2246.808
11471,323.0607238095238
10109,534.1371333333333
13227,460.7
5327,272.69729870129873
16024,615.1627619047619
6514,415.6503323395559
5539,1975.2261587301593
13628,286.0548095238096
7040,385.9363333333333
1381,373.9723809523809
18940,426.6253
2379,396.66450000000003
7844,1036.2553333333333
25,635.4424566676616
9339,469.010673015873
10477,2716.250666666667
6482,1107.5616
6730,457.0742333333333
8864,321.2455333333333
5789,350.40355897435893
2427,470.1147555555555
18570,492.3594737981316
16684,446.6308333333334
19465,300.2935641414141
10502,372.0389134920635
8989,472.22356666666667
19989,1733.2733333333333
12876,269.92083333333335
1789,1944.677504473305
11763,1271.5097333333333
10821,295.73
8158,465.41232380952385
1264,419.3946666666667
676,864.514
19278,444.5034
277,381.153819047619
18352,1402.4466666666665
9112,520.699526984127
6647,308.58340659340655
4692,563.9086666666666
12038,467.6068
10863,438.55946190476186
9139,1238.3153333333332
5823,436.64983492063493
2531,347.825
9421,492.5346428571428
14083,598.4022000000001
3801,1208.1006666666665
13685,1322.6950666666667
12631,493.16402222222234
12501,426.51335
303,463.63707142857146
3618,348.96916904761906
14316,415.04340057720054
12028,316.2913333333334
5475,439.36240000000004
13669,372.2568095238095
13662,526.5816357142858
18467,413.2634666666666
2535,514.7120571428572
3044,2398.1060714285713
7888,312.36299999999994
12790,423.499
19107,1725.219166666667
5647,1720.6458666666667
9980,484.2411878787878
20787,1782.4490873015875
18085,1185.601
20216,317.1693333333334
760,484.9818761904762
10097,505.64361428571425
5080,374.9942142857143
19299,468.1084285714286
17960,284.09886190476186
6909,2352.2547000000004
20805,353.35597301587296
9132,327.3340555555555
7780,419.8451202020202
7438,399.37113650793634
3122,328.73833333333334
12295,272.54149870129874
9687,2327.4956
16510,588.291019047619
9126,929.5818333333334
11406,732.7596666666666
14609,622.2199166552746
8882,406.424
19588,389.46417142857143
2308,450.7917
7493,334.49933333333337
8779,2681.129428571428
16142,1325.9153333333336
11673,330.69666666666666
13414,450.2033333333334
1342,311.9173333333334
14658,325.91
1323,296.2218666666667
4219,439.0995
7299,492.5781833333333
1073,391.05683809523816
17464,871.267
9918,359.8285714285714
10847,537.2303333333334
2641,1686.764233333333
9606,562.342
16423,358.901
7670,489.3007023809524
16026,425.84371129426125
12894,390.445
4012,629.1166903318904
18338,519.0802063492064
4264,500.5161134920635
2490,305.8484023809523
3757,1644.1683523809522
11705,2079.9906666666666
11483,345.4204000000001
8872,438.71953333333335
10419,1124.5836000000002
1617,714.114
10792,2403.1998000000003
3947,2536.412
2775,490.997838095238
2966,391.1632047619048
12409,486.0386666666667
14207,498.58547435897435
13478,240.79533333333333
16464,302.184
15659,519.7548071428571
566,605.4990968253967
6587,549.8810595124173
4563,333.781
14501,308.47256666666664
18760,1613.6718
10234,2045.3993333333335
15162,1778.8205
20923,1162.0865952380952
10886,427.61652380952387
18910,736.3683428571428
5763,422.58602380952385
8287,1247.3785333333333
8765,491.1144564048803
374,273.79325
2208,313.37600000000003
12166,1406.2116
18791,1409.7349047619045
11135,904.1138285714285
13500,297.992
12700,1177.6706666666664
3967,380.85816666666665
18638,319.90755728715726
4691,441.54721212121217
1621,1770.799
8550,414.514
1373,349.3496015873016
19270,507.9385928457508
3683,375.3063333333334
20604,413.3133333333334
12477,460.27829523809527
2912,302.29333333333335
4411,383.99733333333336
11309,438.55946190476186
2471,814.848
5203,403.9056285714285
8573,392.3848333333333
7795,1959.696
11507,335.8383333333333
1985,560.7230523809525
15296,485.09851441353834
14686,368.92630952380955
9713,346.5309180375181
3918,601.7677333333334
18240,527.2171333333333
4681,401.188
2563,673.3133
13770,464.16666666666663
17336,592.4501076923077
19340,467.33360000000005
3732,385.7471428571428
2564,451.89016363636364
12661,347.6295238095238
12416,545.3960404761905
4057,420.6331969696968
4983,399.9149476190475
18729,302.5002095238095
1065,751.1214047619047
7613,304.242
9047,382.04531904761905
3157,577.156
9847,411.63551522366527
5063,1324.9653333333333
8396,374.88015663780646
4018,309.75857142857143
8799,287.462
11631,1621.6554
18593,638.274
16722,2450.428
19393,502.8146785714286
12188,415.46428571428567
19423,462.5838
19327,445.23164285714284
3437,399.65665555555546
12852,368.92630952380955
14488,481.2507666666666
19725,268.3307158008658
12565,257.2144
11369,696.032
2814,381.96957142857144
10688,314.8423666666667
9215,1117.5428
19410,448.805
4102,396.0905333333334
17444,474.5338666666667
246,543.51535
19164,524.6699961038961
1782,2019.9179999999997
2926,424.0755023809523
11365,465.9499523809524
16018,458.9578793650793
7249,675.2308666666667
1683,851.9292047619048
20067,315.2957333333334
11236,1786.153072150072
15763,3127.096
13085,539.4512077882794
1124,566.5708000000001
8334,445.11080238095235
14808,380.6939904761905
6817,421.1483333333333
11797,415.1064679487179
13683,274.1198333333333
11852,367.4706666666666
15150,290.6022454545454
700,325.47589999999997
15778,370.6903333333334
13452,389.2888571428572
11641,715.196
17493,502.8146785714286
7873,721.1611071428571
17602,3124.788
6327,475.67004285714285
12629,504.84476666666666
2629,403.882
6214,401.39186666666666
19674,289.8138666666667
403,279.6861666666666
6427,368.76
3569,464.54451284271283
6025,1276.1933333333334
7640,272.69729870129873
12320,517.7956166666667
18999,382.39
15499,1402.4466666666665
2620,420.68809419191916
5939,1494.1660666666667
18426,383.50557077922076
10537,487.1992047619047
8006,912.0485
7758,429.8083238095238
19739,392.54760952380946
940,431.506
13587,824.654380952381
8502,452.5497301587302
6742,365.5648095238096
2919,1377.8507999999997
10658,445.42861904761907
5189,405.70816666666667
17215,1223.912
18274,2153.1946666666668
18832,386.7976523809524
10227,441.54721212121217
6984,294.85935714285716
5265,575.3063000000001
10697,566.98
10633,351.232
13560,398.2701333333333
952,450.51545
4807,504.9774226551226
7275,496.65214285714285
14903,463.5291666666667
1398,594.0314838827838
20364,945.6926857142857
9939,476.4675000000001
20397,319.90666666666664
4960,507.7822661376762
2852,448.3638523809524
10071,832.9313333333333
15094,365.064
1744,552.7561999999999
5881,374.87359999999995
18326,262.1904666666667
17662,447.54777186147186
19634,2343.2516
9088,1250.5466
14810,472.8396445887446
8188,455.9594874458874
13676,515.7919379509378
2840,1693.5379428571428
2210,380.95166666666665
20444,876.9410142857143
18857,467.33360000000005
4561,325.5953333333333
20521,577.8302532467533
15694,424.2205
8615,610.0533333333333
2170,301.56602380952387
19395,1746.7009333333328
10118,518.354
11623,440.8265285714286
11662,406.93863333333337
12196,457.64186666666666
7749,516.1069777777778
16109,304.2298333333333
15715,416.670818037518
11640,356.699
10755,891.4309000000001
7779,281.9967558441559
19743,1192.308761904762
639,438.3123333333334
8376,409.38086666666663
3288,453.0886666666667
18022,367.4820476190476
9944,531.5816666666666
5142,490.6455571428571
16668,535.5311333333333
8905,485.18733333333336
12148,436.13220476190475
9087,535.3304
20402,496.4616476190477
7153,378.4963666666667
17987,488.7098666666667
9587,539.5850571428571
16195,843.9895
11127,860.9280357142857
16025,451.4168
71,465.75985714285713
17805,421.79464285714283
19460,406.492
9912,520.1195
5361,533.3942833333333
17447,2366.1038
11716,312.153380952381
1818,411.536
12199,310.94239999999996
19744,633.1624229209389
5372,287.4306666666667
15655,1280.1993333333332
1485,396.0905333333334
4076,1036.2553333333333
14860,496.1005484848485
7943,411.841
13565,376.5233928571428
9231,313.7515376623376
4412,471.7161984126984
13671,454.8066666666667
8923,388.4618333333333
8190,264.695
4247,1942.3701190476193
11202,506.4265
3321,731.0373333333332
1894,349.7546111111111
18497,390.65004545454553
2624,419.48879999999997
4482,357.5828404761904
3872,628.3098857142857
15157,1382.882
2850,468.7842071428571
20816,443.26311428571427
7468,300.7243333333334
20096,501.4655
8899,236.30166666666665
7706,473.28759047619053
4857,958.5721904761904
3674,494.65926666666667
13601,471.8624428571428
10995,544.9346666666667
16507,858.252
15184,355.4413857142858
15910,509.868
14943,1018.8175000000001
3258,425.74861904761906
8843,1456.6406666666664
7913,1255.5706666666665
13275,483.4534452380953
8557,283.66763939393934
268,424.8305
8026,528.2243666666667
18762,427.60230476190475
12520,432.9193619047618
13820,367.4820476190476
6513,539.7978333333333
18000,500.8055928571429
4001,371.1633333333333
8414,343.4124047619047
2849,1889.4466666666665
17779,395.529
8916,875.662
13658,448.6140969696969
6785,385.62311746031753
20799,643.3296721562689
12571,304.13
20207,332.8776238095238
17539,419.6888198412699
17914,293.78457692307694
5083,568.3602
4912,336.4611666666667
10384,315.502
15834,481.6435476190475
12395,325.6515
2043,433.0561333333334
11429,413.507138095238
4640,469.75514761904753
2766,332.949
12922,1186.8486666666665
1244,628.2712666666669
8400,408.8454857142857
10101,1251.5373333333334
9279,315.7
14590,459.1775636363636
7013,350.3624000000001
17728,457.58623030303033
9069,448.89033333333333
2354,1053.0496666666666
9708,1804.308126190476
6544,350.51305952380955
2752,269.15072380952375
13675,331.07534285714286
15078,432.35999999999996
9349,428.4727095238095
14946,394.78511904761905
9594,1179.2694857142856
7233,489.8156214285715
